Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
59517.0,18.0,6.0,11.0,1.0,19.0,22.4,20.3,30.3,0.0,30.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12876.0,23.0,3.0,1.0,0.0,5.0,25.0,24.8,29.6,1.0,7.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61384.0,20.0,4.0,11.0,0.0,17.0,22.6,19.8,39.2,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
507.0,15.0,0.0,1.0,0.0,2.0,22.0,25.9,36.2,1.0,10.0,1.0,49.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63941.0,12.0,4.0,12.0,0.0,8.0,19.6,21.6,22.8,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7702.0,0.0,5.0,10.0,1.0,28.0,25.0,0.0,23.6,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
59854.0,16.0,1.0,11.0,0.0,7.0,21.0,23.8,24.9,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40452.0,3.0,2.0,7.0,0.0,12.0,25.6,25.8,27.1,1.0,5.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53827.0,6.0,0.0,10.0,0.0,23.0,24.8,22.9,23.1,0.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26563.0,13.0,5.0,4.0,1.0,22.0,22.0,20.9,21.2,0.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34038.0,20.0,4.0,6.0,0.0,16.0,24.6,24.8,25.8,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8097.0,20.0,2.0,11.0,0.0,8.0,25.0,0.0,24.4,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65464.0,17.0,0.0,12.0,0.0,18.0,27.0,27.4,28.4,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36686.0,5.0,2.0,6.0,0.0,7.0,25.0,24.3,24.3,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62150.0,1.0,5.0,11.0,1.0,25.0,26.0,25.2,27.2,1.0,7.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21516.0,22.0,2.0,3.0,0.0,29.0,22.0,21.7,23.7,0.0,10.0,0.0,32.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55197.0,14.0,2.0,10.0,0.0,18.0,23.7,24.3,24.6,1.0,0.0,0.0,0.0,36.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29881.0,10.0,5.0,5.0,1.0,27.0,25.0,25.1,26.3,1.0,0.0,0.0,24.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31148.0,1.0,5.0,5.0,1.0,20.0,24.0,23.3,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9807.0,10.0,6.0,2.0,1.0,12.0,24.0,18.7,23.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7363.0,21.0,5.0,10.0,1.0,14.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17485.0,13.0,1.0,2.0,0.0,7.0,19.0,19.4,26.1,1.0,7.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13233.0,12.0,3.0,1.0,0.0,26.0,25.0,24.8,26.3,1.0,6.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27562.0,19.0,2.0,4.0,0.0,12.0,24.0,24.2,25.2,0.0,0.0,1.0,40.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15543.0,3.0,2.0,1.0,0.0,25.0,22.0,20.2,30.0,1.0,15.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21586.0,20.0,2.0,3.0,0.0,1.0,20.0,18.4,30.2,0.0,30.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
44183.0,14.0,3.0,8.0,0.0,17.0,25.0,23.9,20.6,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17905.0,1.0,5.0,2.0,1.0,25.0,19.0,17.8,30.6,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45225.0,18.0,4.0,8.0,0.0,4.0,26.0,26.4,23.7,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54736.0,5.0,0.0,10.0,0.0,30.0,24.0,22.5,22.5,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40812.0,3.0,3.0,7.0,0.0,27.0,25.6,26.2,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23975.0,16.0,6.0,3.0,1.0,26.0,26.0,26.1,20.9,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
318.0,23.0,2.0,11.0,0.0,29.0,22.6,17.4,40.6,0.0,30.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47591.0,8.0,2.0,8.0,0.0,30.0,25.2,24.8,23.0,1.0,6.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43856.0,23.0,5.0,7.0,1.0,29.0,25.5,25.4,22.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7229.0,7.0,0.0,10.0,0.0,9.0,25.0,0.0,23.7,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6958.0,5.0,3.0,9.0,0.0,28.0,25.0,0.0,23.2,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1816.0,1.0,1.0,2.0,0.0,21.0,25.0,0.0,39.8,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30397.0,9.0,3.0,5.0,0.0,18.0,24.0,22.9,19.3,1.0,17.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1831.0,16.0,1.0,2.0,0.0,21.0,25.0,0.0,28.0,1.0,3.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18031.0,10.0,4.0,2.0,0.0,3.0,25.0,22.5,35.1,1.0,15.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65631.0,16.0,0.0,12.0,0.0,4.0,26.0,26.4,26.9,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33532.0,18.0,4.0,5.0,0.0,26.0,26.0,26.0,22.9,1.0,8.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25536.0,3.0,2.0,4.0,0.0,5.0,23.0,21.4,22.4,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62258.0,13.0,2.0,11.0,0.0,29.0,26.0,26.7,30.2,1.0,6.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22088.0,18.0,3.0,3.0,0.0,23.0,20.0,21.9,23.4,0.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35985.0,23.0,2.0,6.0,0.0,7.0,24.4,23.9,23.9,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37344.0,15.0,6.0,6.0,1.0,4.0,25.7,26.1,23.8,1.0,10.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9234.0,8.0,0.0,12.0,0.0,18.0,25.0,0.0,27.0,1.0,6.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33139.0,9.0,2.0,5.0,0.0,10.0,26.0,26.0,23.5,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26719.0,1.0,5.0,4.0,1.0,29.0,22.0,21.2,22.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11859.0,7.0,3.0,1.0,0.0,26.0,25.0,26.1,33.4,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
44864.0,15.0,6.0,8.0,1.0,20.0,25.0,26.6,26.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7623.0,17.0,2.0,10.0,0.0,25.0,25.0,0.0,21.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40084.0,19.0,3.0,7.0,0.0,27.0,24.7,22.9,19.7,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27095.0,16.0,3.0,4.0,0.0,20.0,24.0,24.0,25.6,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41044.0,19.0,2.0,7.0,0.0,5.0,24.3,25.0,21.4,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11449.0,5.0,0.0,1.0,0.0,9.0,25.0,25.1,31.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
6320.0,15.0,4.0,9.0,0.0,1.0,25.0,0.0,18.7,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18660.0,18.0,2.0,2.0,0.0,15.0,23.0,23.9,25.4,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27350.0,23.0,6.0,4.0,1.0,2.0,24.0,24.9,26.5,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18899.0,16.0,5.0,2.0,1.0,4.0,26.0,26.8,28.2,1.0,6.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46279.0,16.0,6.0,8.0,1.0,27.0,24.7,24.6,21.9,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9479.0,15.0,0.0,1.0,0.0,23.0,25.0,17.6,22.1,0.0,30.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
49868.0,6.0,4.0,9.0,0.0,8.0,25.6,25.7,25.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28804.0,0.0,4.0,4.0,0.0,7.0,26.0,25.6,28.2,1.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11502.0,10.0,2.0,1.0,0.0,11.0,25.0,25.5,28.1,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62592.0,11.0,0.0,11.0,0.0,13.0,25.7,25.0,26.0,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1265.0,5.0,5.0,2.0,1.0,25.0,23.0,27.2,43.5,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2204.0,22.0,2.0,3.0,0.0,8.0,25.0,0.0,36.2,0.0,10.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
56625.0,11.0,0.0,10.0,0.0,16.0,24.6,25.1,25.9,1.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43562.0,17.0,0.0,7.0,0.0,17.0,25.5,25.5,23.4,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4326.0,7.0,1.0,6.0,0.0,6.0,25.0,0.0,24.8,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33231.0,5.0,6.0,5.0,1.0,14.0,26.0,25.9,24.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42923.0,2.0,5.0,7.0,1.0,22.0,25.0,24.7,20.9,1.0,10.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30502.0,18.0,0.0,5.0,0.0,22.0,24.0,23.9,21.7,1.0,13.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41000.0,23.0,0.0,7.0,0.0,3.0,24.3,25.2,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
57048.0,2.0,1.0,10.0,0.0,3.0,26.0,25.5,24.2,1.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23144.0,15.0,1.0,3.0,0.0,21.0,24.0,25.6,25.9,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27707.0,4.0,3.0,4.0,0.0,20.0,24.0,21.7,22.4,0.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21669.0,7.0,6.0,3.0,1.0,5.0,20.0,18.6,32.1,0.0,30.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
41597.0,20.0,4.0,7.0,0.0,28.0,24.3,25.5,22.6,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
63559.0,21.0,6.0,12.0,1.0,10.0,20.8,20.8,33.5,0.0,30.0,0.0,31.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55207.0,0.0,2.0,10.0,0.0,18.0,23.7,22.9,23.4,0.0,0.0,0.0,0.0,33.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39417.0,0.0,6.0,7.0,1.0,30.0,24.8,25.8,26.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32943.0,5.0,1.0,5.0,0.0,2.0,26.0,25.9,24.9,1.0,0.0,0.0,36.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65426.0,3.0,6.0,12.0,1.0,17.0,27.0,26.2,33.6,1.0,10.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50012.0,6.0,3.0,9.0,0.0,14.0,25.6,25.3,24.9,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
62314.0,21.0,2.0,11.0,0.0,1.0,25.7,26.3,26.5,1.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17659.0,19.0,1.0,2.0,0.0,14.0,19.0,18.4,26.3,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26873.0,11.0,2.0,4.0,0.0,5.0,24.0,24.1,28.4,1.0,8.0,0.0,34.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44054.0,5.0,0.0,8.0,0.0,7.0,25.0,27.2,27.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16722.0,22.0,3.0,1.0,0.0,26.0,24.0,21.7,32.6,0.0,30.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13862.0,12.0,4.0,1.0,0.0,27.0,22.0,22.0,33.7,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7958.0,1.0,4.0,11.0,0.0,3.0,25.0,0.0,20.0,1.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15052.0,13.0,2.0,1.0,0.0,25.0,24.0,19.5,32.7,1.0,15.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49117.0,23.0,2.0,9.0,0.0,6.0,24.7,24.6,18.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18450.0,4.0,3.0,1.0,0.0,26.0,25.0,27.7,36.3,1.0,15.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
59835.0,21.0,0.0,11.0,0.0,6.0,21.0,21.4,23.0,0.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54253.0,2.0,1.0,10.0,0.0,10.0,24.0,24.4,21.9,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40372.0,19.0,5.0,7.0,1.0,8.0,25.6,25.9,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7070.0,16.0,0.0,10.0,0.0,2.0,25.0,0.0,28.2,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39274.0,1.0,1.0,7.0,0.0,25.0,24.8,25.6,26.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25552.0,19.0,2.0,4.0,0.0,5.0,23.0,22.5,17.4,1.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16535.0,12.0,5.0,2.0,1.0,18.0,24.0,24.8,25.8,1.0,4.0,0.0,53.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45248.0,17.0,5.0,8.0,1.0,5.0,26.0,25.2,19.5,1.0,16.2,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29084.0,16.0,3.0,4.0,0.0,20.0,26.0,25.9,23.9,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13430.0,10.0,0.0,1.0,0.0,9.0,22.0,20.6,27.8,1.0,14.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37602.0,9.0,3.0,6.0,0.0,15.0,25.7,25.9,25.8,1.0,8.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6231.0,23.0,0.0,8.0,0.0,28.0,25.0,0.0,26.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
16458.0,10.0,0.0,2.0,0.0,13.0,24.0,24.5,26.0,1.0,6.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54241.0,14.0,0.0,10.0,0.0,9.0,24.0,23.1,23.1,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17119.0,11.0,6.0,2.0,1.0,19.0,21.0,19.0,33.0,0.0,30.0,0.0,48.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339.0,5.0,6.0,12.0,1.0,3.0,23.4,19.0,26.5,0.0,30.0,0.0,36.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30627.0,23.0,5.0,5.0,1.0,27.0,24.0,23.1,22.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41114.0,17.0,5.0,7.0,1.0,8.0,24.3,24.5,21.5,1.0,8.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26391.0,9.0,5.0,4.0,1.0,15.0,22.0,22.0,23.5,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12786.0,2.0,0.0,1.0,0.0,2.0,25.0,23.7,32.3,1.0,19.8,1.0,48.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31422.0,11.0,2.0,5.0,0.0,31.0,24.0,24.0,24.6,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40678.0,13.0,4.0,7.0,0.0,21.0,25.6,25.2,20.4,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63871.0,6.0,1.0,12.0,0.0,5.0,19.6,16.6,26.7,0.0,30.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
51958.0,8.0,1.0,9.0,0.0,5.0,25.0,25.1,23.4,1.0,7.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
62909.0,16.0,6.0,11.0,1.0,26.0,25.7,26.1,30.0,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30580.0,0.0,3.0,5.0,0.0,25.0,24.0,23.2,24.4,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42025.0,16.0,5.0,7.0,1.0,15.0,25.6,25.8,25.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43850.0,17.0,5.0,7.0,1.0,29.0,25.5,26.9,22.8,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33977.0,7.0,2.0,6.0,0.0,14.0,24.6,24.6,24.2,1.0,12.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44383.0,22.0,4.0,8.0,0.0,25.0,25.0,26.5,27.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32861.0,19.0,0.0,5.0,0.0,29.0,24.0,24.8,24.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57482.0,4.0,5.0,10.0,1.0,21.0,26.0,24.9,25.2,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
64035.0,13.0,1.0,12.0,0.0,12.0,19.6,21.8,23.1,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7380.0,14.0,6.0,10.0,1.0,15.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
55189.0,6.0,2.0,10.0,0.0,18.0,23.7,22.7,22.9,0.0,0.0,0.0,0.0,34.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24124.0,21.0,2.0,3.0,0.0,1.0,26.0,25.8,27.9,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27282.0,23.0,5.0,4.0,1.0,29.0,24.0,22.0,23.5,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33528.0,14.0,4.0,5.0,0.0,26.0,26.0,26.0,25.6,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21473.0,3.0,1.0,3.0,0.0,28.0,22.0,20.5,21.6,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38698.0,1.0,5.0,7.0,1.0,1.0,24.8,25.5,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60637.0,3.0,0.0,11.0,0.0,13.0,24.6,25.0,30.9,1.0,8.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
