Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
59367.0,9.0,0.0,11.0,0.0,13.0,22.4,22.8,24.3,1.0,3.0,0.0,25.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63717.0,12.0,0.0,12.0,0.0,18.0,20.8,21.8,23.5,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59414.0,8.0,2.0,11.0,0.0,15.0,22.4,22.4,24.0,1.0,3.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54211.0,8.0,6.0,10.0,1.0,8.0,24.0,23.2,23.1,0.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54138.0,7.0,3.0,10.0,0.0,5.0,24.0,24.7,19.7,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30665.0,13.0,0.0,5.0,0.0,29.0,24.0,23.5,23.3,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39621.0,12.0,5.0,7.0,1.0,8.0,24.7,25.5,24.9,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59652.0,15.0,0.0,11.0,0.0,27.0,22.4,21.9,23.4,1.0,0.0,0.0,29.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49662.0,16.0,4.0,9.0,0.0,29.0,24.7,24.7,24.4,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16899.0,9.0,3.0,2.0,0.0,9.0,21.0,20.4,24.4,1.0,10.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54299.0,0.0,2.0,10.0,0.0,11.0,24.0,23.1,23.7,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30481.0,21.0,6.0,5.0,1.0,21.0,24.0,23.4,23.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30634.0,6.0,6.0,5.0,1.0,28.0,24.0,23.1,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49274.0,12.0,2.0,9.0,0.0,13.0,24.7,23.9,20.0,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63623.0,13.0,2.0,12.0,0.0,13.0,20.8,23.3,24.8,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16997.0,9.0,1.0,2.0,0.0,14.0,21.0,22.8,35.1,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25542.0,9.0,2.0,4.0,0.0,5.0,23.0,23.1,19.1,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21271.0,17.0,6.0,3.0,1.0,19.0,22.0,21.1,31.4,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34913.0,7.0,4.0,6.0,0.0,23.0,24.0,23.3,24.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39635.0,2.0,6.0,7.0,1.0,9.0,24.7,25.8,25.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44578.0,12.0,3.0,8.0,0.0,3.0,25.0,22.7,20.2,1.0,25.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63418.0,8.0,0.0,12.0,0.0,4.0,20.8,20.1,29.8,1.0,9.0,0.0,27.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59129.0,5.0,4.0,11.0,0.0,3.0,22.4,23.8,21.8,1.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13838.0,12.0,3.0,1.0,0.0,26.0,22.0,20.0,23.9,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17040.0,4.0,3.0,2.0,0.0,16.0,21.0,18.2,29.6,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39521.0,8.0,1.0,7.0,0.0,4.0,24.7,24.0,18.7,1.0,20.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44796.0,19.0,3.0,8.0,0.0,17.0,25.0,23.7,21.2,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39486.0,21.0,6.0,7.0,1.0,2.0,24.7,25.3,24.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17329.0,17.0,1.0,2.0,0.0,28.0,21.0,22.1,25.9,1.0,9.0,0.0,44.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96.0,9.0,5.0,11.0,1.0,18.0,22.4,19.3,28.8,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59294.0,4.0,4.0,11.0,0.0,10.0,22.4,21.4,21.9,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59483.0,5.0,5.0,11.0,1.0,18.0,22.4,20.7,22.2,1.0,5.0,0.0,25.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34505.0,7.0,1.0,6.0,0.0,6.0,24.0,23.6,23.7,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59436.0,6.0,3.0,11.0,0.0,16.0,22.4,21.5,30.0,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59298.0,11.0,4.0,11.0,0.0,10.0,22.4,25.4,27.0,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45102.0,15.0,2.0,8.0,0.0,30.0,25.0,24.0,22.6,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34387.0,9.0,3.0,6.0,0.0,1.0,24.0,23.9,20.0,1.0,20.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34899.0,17.0,3.0,6.0,0.0,22.0,24.0,23.7,19.8,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49651.0,5.0,4.0,9.0,0.0,29.0,24.7,24.6,24.2,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49259.0,21.0,1.0,9.0,0.0,12.0,24.7,25.1,20.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13469.0,1.0,2.0,1.0,0.0,11.0,22.0,22.0,27.7,1.0,12.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54552.0,13.0,6.0,10.0,1.0,22.0,24.0,21.7,21.7,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25505.0,20.0,0.0,4.0,0.0,3.0,23.0,23.9,21.4,1.0,0.0,1.0,49.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34608.0,14.0,5.0,6.0,1.0,10.0,24.0,23.6,23.3,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20996.0,4.0,2.0,3.0,0.0,8.0,22.0,19.5,20.9,0.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49011.0,12.0,5.0,9.0,1.0,2.0,24.7,25.2,24.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25622.0,16.0,6.0,4.0,1.0,9.0,23.0,20.1,20.1,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20859.0,2.0,2.0,3.0,0.0,1.0,22.0,19.2,29.5,0.0,30.0,0.0,39.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63687.0,18.0,5.0,12.0,1.0,16.0,20.8,19.3,32.9,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59424.0,18.0,2.0,11.0,0.0,15.0,22.4,24.4,25.8,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25881.0,0.0,5.0,4.0,1.0,22.0,23.0,21.4,23.0,0.0,0.0,0.0,38.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40178.0,17.0,0.0,7.0,0.0,31.0,24.7,23.9,21.4,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30038.0,10.0,2.0,5.0,0.0,3.0,24.0,24.6,23.3,1.0,0.0,0.0,28.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59363.0,5.0,0.0,11.0,0.0,13.0,22.4,22.8,24.3,1.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17016.0,4.0,2.0,2.0,0.0,15.0,21.0,18.2,29.3,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44876.0,3.0,0.0,8.0,0.0,21.0,25.0,26.8,26.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59212.0,16.0,0.0,11.0,0.0,6.0,22.4,24.0,19.9,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44544.0,15.0,1.0,8.0,0.0,1.0,25.0,23.8,20.4,1.0,25.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30659.0,7.0,0.0,5.0,0.0,29.0,24.0,23.5,23.3,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9906.0,1.0,5.0,2.0,1.0,4.0,21.0,16.4,27.4,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
59594.0,4.0,3.0,11.0,0.0,23.0,22.4,19.9,27.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54241.0,14.0,0.0,10.0,0.0,9.0,24.0,23.1,23.1,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45055.0,15.0,0.0,8.0,0.0,28.0,25.0,23.8,21.2,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63565.0,3.0,0.0,12.0,0.0,11.0,20.8,20.4,33.2,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20905.0,8.0,4.0,3.0,0.0,3.0,22.0,19.6,21.2,1.0,10.0,0.0,45.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25994.0,17.0,3.0,4.0,0.0,27.0,23.0,23.6,21.2,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25610.0,18.0,5.0,4.0,1.0,8.0,23.0,20.3,20.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54445.0,2.0,2.0,10.0,0.0,18.0,24.0,22.7,23.4,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30045.0,17.0,2.0,5.0,0.0,3.0,24.0,25.1,24.2,1.0,0.0,0.0,27.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63545.0,7.0,6.0,12.0,1.0,10.0,20.8,20.4,33.3,0.0,30.0,0.0,35.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30443.0,7.0,5.0,5.0,1.0,20.0,24.0,24.5,23.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17286.0,22.0,3.0,1.0,0.0,26.0,21.0,19.0,30.8,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39755.0,2.0,4.0,7.0,0.0,14.0,24.7,25.1,25.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39947.0,2.0,5.0,7.0,1.0,22.0,24.7,23.3,20.6,1.0,20.0,0.0,0.0,13.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21369.0,19.0,3.0,3.0,0.0,23.0,22.0,23.0,20.7,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44915.0,19.0,1.0,8.0,0.0,22.0,25.0,24.3,20.9,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49464.0,10.0,3.0,9.0,0.0,21.0,24.7,23.6,21.1,1.0,15.0,0.0,0.0,7.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39617.0,8.0,5.0,7.0,1.0,8.0,24.7,25.4,24.8,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54719.0,12.0,6.0,10.0,1.0,29.0,24.0,22.4,22.4,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17223.0,7.0,4.0,2.0,0.0,24.0,21.0,20.0,21.7,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39472.0,7.0,6.0,7.0,1.0,2.0,24.7,25.0,24.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59401.0,19.0,1.0,11.0,0.0,14.0,22.4,24.2,25.9,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34808.0,22.0,6.0,6.0,1.0,18.0,24.0,24.5,24.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21538.0,20.0,3.0,3.0,0.0,30.0,22.0,21.9,18.5,0.0,10.0,0.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13869.0,19.0,4.0,1.0,0.0,27.0,22.0,18.7,20.4,1.0,7.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59167.0,19.0,5.0,11.0,1.0,4.0,22.4,23.4,23.1,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49013.0,14.0,5.0,9.0,1.0,2.0,24.7,25.2,24.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21221.0,15.0,4.0,3.0,0.0,17.0,22.0,23.1,24.7,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13516.0,0.0,3.0,1.0,0.0,12.0,22.0,20.1,26.3,1.0,13.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13792.0,14.0,1.0,1.0,0.0,24.0,22.0,21.3,27.3,1.0,12.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21500.0,6.0,2.0,3.0,0.0,29.0,22.0,20.8,23.5,0.0,10.0,0.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44600.0,11.0,4.0,8.0,0.0,4.0,25.0,23.5,21.9,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40023.0,6.0,1.0,7.0,0.0,25.0,24.7,25.5,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40111.0,22.0,4.0,7.0,0.0,28.0,24.7,25.1,23.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49232.0,18.0,0.0,9.0,0.0,11.0,24.7,23.3,20.8,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25826.0,17.0,3.0,4.0,0.0,20.0,23.0,23.3,19.9,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49285.0,23.0,2.0,9.0,0.0,13.0,24.7,26.8,28.1,1.0,15.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25559.0,2.0,3.0,4.0,0.0,6.0,23.0,21.2,22.4,0.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8673.0,12.0,3.0,12.0,0.0,14.0,20.8,24.3,25.6,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44747.0,18.0,3.0,8.0,0.0,10.0,25.0,22.9,16.0,1.0,36.2,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21321.0,19.0,1.0,3.0,0.0,21.0,22.0,21.4,18.2,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30378.0,14.0,2.0,5.0,0.0,17.0,24.0,23.5,19.9,1.0,20.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30618.0,14.0,5.0,5.0,1.0,27.0,24.0,23.2,22.9,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39637.0,4.0,6.0,7.0,1.0,9.0,24.7,25.8,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45034.0,18.0,6.0,8.0,1.0,27.0,25.0,26.5,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63684.0,15.0,5.0,12.0,1.0,16.0,20.8,19.5,32.8,0.0,30.0,1.0,55.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49408.0,2.0,1.0,9.0,0.0,19.0,24.7,25.2,21.7,1.0,13.0,0.0,0.0,19.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54622.0,11.0,2.0,10.0,0.0,25.0,24.0,24.6,22.6,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39697.0,16.0,1.0,7.0,0.0,11.0,24.7,23.0,20.6,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54247.0,20.0,0.0,10.0,0.0,9.0,24.0,23.3,23.3,0.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25520.0,11.0,1.0,4.0,0.0,4.0,23.0,25.0,24.1,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25519.0,10.0,1.0,4.0,0.0,4.0,23.0,24.6,23.6,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40077.0,12.0,3.0,7.0,0.0,27.0,24.7,23.7,20.9,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59186.0,14.0,6.0,11.0,1.0,5.0,22.4,23.2,23.1,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59099.0,3.0,2.0,11.0,0.0,1.0,22.4,24.6,22.7,1.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39953.0,8.0,5.0,7.0,1.0,22.0,24.7,22.9,20.0,0.0,20.0,0.0,0.0,14.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34959.0,5.0,6.0,6.0,1.0,25.0,24.0,24.6,24.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25947.0,18.0,1.0,4.0,0.0,25.0,23.0,22.5,18.7,1.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30568.0,12.0,3.0,5.0,0.0,25.0,24.0,24.1,19.9,1.0,15.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30629.0,1.0,6.0,5.0,1.0,28.0,24.0,23.0,22.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49474.0,20.0,3.0,9.0,0.0,21.0,24.7,23.0,19.7,1.0,13.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39944.0,23.0,4.0,7.0,0.0,21.0,24.7,23.3,20.4,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44734.0,5.0,3.0,8.0,0.0,10.0,25.0,23.3,14.7,1.0,81.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13402.0,6.0,6.0,1.0,1.0,8.0,22.0,16.3,0.0,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39540.0,3.0,2.0,7.0,0.0,5.0,24.7,25.6,26.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39594.0,9.0,4.0,7.0,0.0,7.0,24.7,23.0,20.2,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44542.0,13.0,1.0,8.0,0.0,1.0,25.0,23.7,20.1,1.0,25.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44621.0,8.0,5.0,8.0,1.0,5.0,25.0,26.5,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34460.0,10.0,6.0,6.0,1.0,4.0,24.0,24.1,23.7,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39453.0,12.0,5.0,7.0,1.0,1.0,24.7,25.1,24.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44852.0,3.0,6.0,8.0,1.0,20.0,25.0,26.3,25.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49612.0,14.0,2.0,9.0,0.0,27.0,24.7,24.2,22.5,1.0,10.0,0.0,0.0,7.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34512.0,14.0,1.0,6.0,0.0,6.0,24.0,23.8,23.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25642.0,13.0,0.0,4.0,0.0,10.0,23.0,23.3,22.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54454.0,11.0,2.0,10.0,0.0,18.0,24.0,25.5,23.3,1.0,0.0,0.0,0.0,35.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21338.0,12.0,2.0,3.0,0.0,22.0,22.0,22.3,21.6,1.0,0.0,0.0,29.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13348.0,0.0,3.0,1.0,0.0,5.0,22.0,23.6,33.0,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13793.0,15.0,1.0,1.0,0.0,24.0,22.0,21.5,27.3,1.0,12.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
