Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
63867.0,19.0,0.0,12.0,0.0,4.0,19.6,17.4,24.0,0.0,30.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40575.0,6.0,0.0,7.0,0.0,17.0,25.6,25.2,21.9,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54793.0,14.0,6.0,10.0,1.0,1.0,23.7,24.9,24.8,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45392.0,17.0,2.0,8.0,0.0,16.0,26.0,26.3,22.8,1.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14376.0,8.0,1.0,1.0,0.0,24.0,19.0,18.9,34.7,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35538.0,8.0,0.0,6.0,0.0,19.0,24.5,25.5,22.0,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63927.0,20.0,3.0,12.0,0.0,7.0,19.6,18.0,30.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17890.0,10.0,4.0,2.0,0.0,24.0,19.0,19.1,26.0,1.0,8.0,0.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49845.0,7.0,3.0,9.0,0.0,7.0,25.6,25.7,24.0,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60221.0,12.0,3.0,11.0,0.0,23.0,21.0,20.8,22.1,1.0,3.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30826.0,15.0,5.0,5.0,1.0,6.0,24.0,23.7,25.1,1.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31193.0,22.0,6.0,5.0,1.0,21.0,24.0,23.7,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17449.0,1.0,0.0,2.0,0.0,6.0,19.0,18.9,28.1,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35558.0,4.0,1.0,6.0,0.0,20.0,24.5,24.9,24.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63994.0,17.0,6.0,12.0,1.0,10.0,19.6,20.4,33.2,0.0,30.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54989.0,22.0,0.0,10.0,0.0,9.0,23.7,24.5,25.8,1.0,0.0,0.0,0.0,25.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40471.0,22.0,2.0,7.0,0.0,12.0,25.6,25.7,24.8,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40214.0,5.0,6.0,7.0,1.0,2.0,25.6,24.7,21.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30753.0,14.0,2.0,5.0,0.0,3.0,24.0,24.0,25.3,1.0,0.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40273.0,16.0,1.0,7.0,0.0,4.0,25.6,25.2,23.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45260.0,5.0,6.0,8.0,1.0,6.0,26.0,27.0,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54915.0,20.0,4.0,10.0,0.0,6.0,23.7,23.9,25.4,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40819.0,10.0,3.0,7.0,0.0,27.0,25.6,25.2,20.5,1.0,13.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31428.0,17.0,2.0,5.0,0.0,31.0,24.0,24.7,25.3,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55173.0,14.0,1.0,10.0,0.0,17.0,23.7,24.7,24.7,1.0,0.0,0.0,0.0,33.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35311.0,21.0,4.0,6.0,0.0,9.0,24.5,24.0,24.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21601.0,11.0,3.0,3.0,0.0,2.0,20.0,19.0,20.7,1.0,0.0,0.0,55.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35658.0,8.0,5.0,6.0,1.0,24.0,24.5,24.7,21.4,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22063.0,17.0,2.0,3.0,0.0,22.0,20.0,21.3,22.8,1.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59911.0,1.0,4.0,11.0,0.0,10.0,21.0,21.1,22.2,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17797.0,13.0,0.0,2.0,0.0,20.0,19.0,19.3,23.3,1.0,8.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35706.0,8.0,0.0,6.0,0.0,26.0,24.5,24.9,21.9,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35271.0,5.0,3.0,6.0,0.0,8.0,24.5,23.8,23.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50104.0,2.0,0.0,9.0,0.0,18.0,25.6,26.1,25.8,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40343.0,14.0,4.0,7.0,0.0,7.0,25.6,25.5,21.9,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22151.0,9.0,6.0,3.0,1.0,26.0,20.0,21.1,28.6,0.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45142.0,7.0,1.0,8.0,0.0,1.0,26.0,26.7,21.7,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14251.0,6.0,2.0,1.0,0.0,18.0,19.0,18.3,26.7,1.0,7.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50140.0,14.0,1.0,9.0,0.0,19.0,25.6,26.3,20.8,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64045.0,23.0,1.0,12.0,0.0,12.0,19.6,17.9,31.3,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26421.0,15.0,6.0,4.0,1.0,16.0,22.0,19.8,20.2,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9510.0,20.0,6.0,1.0,1.0,8.0,19.0,15.8,26.8,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
26199.0,9.0,3.0,4.0,0.0,6.0,22.0,21.5,23.0,1.0,3.0,0.0,28.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14113.0,12.0,3.0,1.0,0.0,12.0,19.0,18.8,27.5,1.0,9.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17437.0,13.0,6.0,2.0,1.0,5.0,19.0,16.9,31.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50407.0,17.0,5.0,9.0,1.0,30.0,25.6,24.8,24.8,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35163.0,17.0,5.0,6.0,1.0,3.0,24.5,24.4,24.0,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26080.0,10.0,5.0,4.0,1.0,1.0,22.0,21.5,23.0,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9984.0,22.0,3.0,2.0,0.0,2.0,19.0,15.8,27.8,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8697.0,7.0,4.0,12.0,0.0,8.0,19.6,22.6,35.2,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
22205.0,15.0,1.0,3.0,0.0,28.0,20.0,21.0,22.4,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30797.0,10.0,4.0,5.0,0.0,5.0,24.0,22.4,22.9,0.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45611.0,20.0,4.0,8.0,0.0,25.0,26.0,26.3,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26359.0,1.0,4.0,4.0,0.0,14.0,22.0,19.9,20.9,0.0,0.0,0.0,37.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17692.0,4.0,3.0,2.0,0.0,16.0,19.0,17.5,31.2,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35533.0,3.0,0.0,6.0,0.0,19.0,24.5,24.9,24.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45603.0,12.0,4.0,8.0,0.0,25.0,26.0,25.8,21.8,1.0,11.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31089.0,14.0,2.0,5.0,0.0,17.0,24.0,24.5,22.3,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59856.0,18.0,1.0,11.0,0.0,7.0,21.0,23.7,24.9,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55470.0,23.0,6.0,10.0,1.0,29.0,23.7,23.5,22.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45380.0,5.0,2.0,8.0,0.0,16.0,26.0,25.4,21.2,1.0,11.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30866.0,7.0,0.0,5.0,0.0,8.0,24.0,21.5,22.5,1.0,0.0,0.0,36.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40581.0,12.0,0.0,7.0,0.0,17.0,25.6,25.1,21.7,1.0,10.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31318.0,3.0,5.0,5.0,1.0,27.0,24.0,23.5,23.2,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49973.0,15.0,1.0,9.0,0.0,12.0,25.6,26.2,23.0,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64005.0,4.0,0.0,12.0,0.0,11.0,19.6,19.7,30.5,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40240.0,7.0,0.0,7.0,0.0,3.0,25.6,25.4,20.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55376.0,1.0,3.0,10.0,0.0,26.0,23.7,22.3,22.7,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35317.0,3.0,5.0,6.0,1.0,10.0,24.5,23.6,23.7,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17736.0,0.0,4.0,2.0,0.0,17.0,19.0,19.3,29.4,1.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22133.0,15.0,5.0,3.0,1.0,25.0,20.0,21.8,23.3,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60022.0,19.0,1.0,11.0,0.0,14.0,21.0,21.7,31.2,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54784.0,5.0,6.0,10.0,1.0,1.0,23.7,24.6,24.8,0.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31303.0,12.0,4.0,5.0,0.0,26.0,24.0,24.0,20.2,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35527.0,21.0,6.0,6.0,1.0,18.0,24.5,24.7,24.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11179.0,2.0,5.0,12.0,1.0,2.0,19.6,16.4,26.7,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
45564.0,21.0,2.0,8.0,0.0,23.0,26.0,25.8,24.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40367.0,14.0,5.0,7.0,1.0,8.0,25.6,25.8,25.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35261.0,19.0,2.0,6.0,0.0,7.0,24.5,23.7,22.5,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49968.0,10.0,1.0,9.0,0.0,12.0,25.6,25.7,22.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50121.0,19.0,0.0,9.0,0.0,18.0,25.6,25.7,23.3,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40866.0,9.0,5.0,7.0,1.0,29.0,25.6,25.5,22.5,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40859.0,2.0,5.0,7.0,1.0,29.0,25.6,26.3,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14425.0,9.0,3.0,1.0,0.0,26.0,19.0,17.5,30.9,1.0,6.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54923.0,4.0,5.0,10.0,1.0,7.0,23.7,23.4,23.9,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31160.0,13.0,5.0,5.0,1.0,20.0,24.0,24.8,26.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30863.0,4.0,0.0,5.0,0.0,8.0,24.0,21.7,22.0,0.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59724.0,10.0,2.0,11.0,0.0,1.0,21.0,23.6,23.6,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45264.0,9.0,6.0,8.0,1.0,6.0,26.0,27.0,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21841.0,11.0,0.0,3.0,0.0,13.0,20.0,21.0,24.6,1.0,8.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45591.0,0.0,3.0,8.0,0.0,24.0,26.0,26.1,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14364.0,20.0,0.0,1.0,0.0,23.0,19.0,17.6,30.1,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49908.0,22.0,5.0,9.0,1.0,9.0,25.6,26.1,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40570.0,1.0,0.0,7.0,0.0,17.0,25.6,25.7,27.0,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40220.0,11.0,6.0,7.0,1.0,2.0,25.6,25.2,24.6,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14382.0,14.0,1.0,1.0,0.0,24.0,19.0,19.1,34.5,1.0,12.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30849.0,14.0,6.0,5.0,1.0,7.0,24.0,21.9,22.2,0.0,0.0,0.0,44.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31111.0,12.0,3.0,5.0,0.0,18.0,24.0,24.6,24.8,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26149.0,7.0,1.0,4.0,0.0,4.0,22.0,22.0,23.5,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17871.0,15.0,3.0,2.0,0.0,23.0,19.0,20.6,27.0,1.0,8.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55020.0,5.0,2.0,10.0,0.0,11.0,23.7,23.2,23.2,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45556.0,13.0,2.0,8.0,0.0,23.0,26.0,25.4,20.4,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26150.0,8.0,1.0,4.0,0.0,4.0,22.0,22.3,23.8,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35484.0,2.0,5.0,6.0,1.0,17.0,24.5,24.1,23.8,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31330.0,15.0,5.0,5.0,1.0,27.0,24.0,23.0,20.6,1.0,10.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55480.0,9.0,0.0,10.0,0.0,30.0,23.7,23.2,23.5,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31045.0,18.0,0.0,5.0,0.0,15.0,24.0,23.4,20.7,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50211.0,13.0,4.0,9.0,0.0,22.0,25.6,25.9,24.0,1.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22162.0,20.0,6.0,3.0,1.0,26.0,20.0,21.1,27.5,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31395.0,8.0,1.0,5.0,0.0,30.0,24.0,23.9,21.1,1.0,10.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30755.0,16.0,2.0,5.0,0.0,3.0,24.0,24.1,25.5,1.0,0.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21884.0,6.0,2.0,3.0,0.0,15.0,20.0,19.4,32.2,0.0,30.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45157.0,22.0,1.0,8.0,0.0,1.0,26.0,27.2,25.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17677.0,13.0,2.0,2.0,0.0,15.0,19.0,19.3,26.1,1.0,7.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50034.0,4.0,4.0,9.0,0.0,15.0,25.6,25.7,23.5,1.0,8.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50142.0,16.0,1.0,9.0,0.0,19.0,25.6,25.7,20.4,1.0,15.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31354.0,15.0,6.0,5.0,1.0,28.0,24.0,23.5,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40680.0,15.0,4.0,7.0,0.0,21.0,25.6,25.2,20.6,1.0,12.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30876.0,17.0,0.0,5.0,0.0,8.0,24.0,23.9,25.4,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17701.0,13.0,3.0,2.0,0.0,16.0,19.0,18.9,25.5,1.0,6.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31406.0,19.0,1.0,5.0,0.0,30.0,24.0,23.7,22.3,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17733.0,21.0,4.0,2.0,0.0,17.0,19.0,18.4,29.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11026.0,8.0,0.0,5.0,0.0,1.0,24.0,20.4,21.0,0.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
35818.0,0.0,4.0,6.0,0.0,30.0,24.5,25.2,24.8,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55481.0,10.0,0.0,10.0,0.0,30.0,23.7,23.3,23.2,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17518.0,22.0,2.0,2.0,0.0,8.0,19.0,16.9,29.1,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26418.0,12.0,6.0,4.0,1.0,16.0,22.0,19.7,20.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63917.0,10.0,3.0,12.0,0.0,7.0,19.6,19.9,23.4,1.0,7.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35390.0,4.0,1.0,6.0,0.0,13.0,24.5,23.8,23.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54937.0,18.0,5.0,10.0,1.0,7.0,23.7,24.3,23.2,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26349.0,15.0,3.0,4.0,0.0,13.0,22.0,21.7,23.2,1.0,0.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55430.0,7.0,5.0,10.0,1.0,28.0,23.7,24.3,25.3,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21852.0,22.0,0.0,3.0,0.0,13.0,20.0,19.7,29.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26216.0,2.0,4.0,4.0,0.0,7.0,22.0,20.4,21.4,0.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54881.0,10.0,3.0,10.0,0.0,5.0,23.7,26.3,27.6,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17581.0,13.0,5.0,2.0,1.0,11.0,19.0,19.1,27.3,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26121.0,3.0,0.0,4.0,0.0,3.0,22.0,21.9,28.3,0.0,10.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26244.0,6.0,5.0,4.0,1.0,8.0,22.0,19.6,20.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
