Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
31646.0,22.0,1.0,5.0,0.0,9.0,24.0,22.9,24.5,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41522.0,17.0,1.0,7.0,0.0,25.0,24.3,24.7,20.2,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45860.0,5.0,5.0,8.0,1.0,5.0,24.7,25.0,21.7,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26802.0,12.0,6.0,4.0,1.0,2.0,24.0,21.2,22.2,0.0,20.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15015.0,0.0,0.0,1.0,0.0,23.0,24.0,18.3,36.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64586.0,9.0,5.0,12.0,1.0,16.0,24.7,25.2,30.0,1.0,10.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41574.0,21.0,3.0,7.0,0.0,27.0,24.3,24.9,22.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14727.0,0.0,2.0,1.0,0.0,11.0,24.0,25.7,34.2,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50846.0,0.0,0.0,9.0,0.0,18.0,24.8,25.1,25.8,1.0,10.0,0.0,0.0,20.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55962.0,17.0,3.0,10.0,0.0,19.0,25.0,26.3,25.9,1.0,0.0,0.0,0.0,39.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10108.0,1.0,0.0,2.0,0.0,20.0,25.0,21.0,41.4,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
56151.0,17.0,4.0,10.0,0.0,27.0,25.0,26.5,22.9,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50415.0,1.0,4.0,9.0,0.0,1.0,24.8,23.7,20.1,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46194.0,3.0,3.0,8.0,0.0,24.0,24.7,24.4,21.7,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26835.0,21.0,0.0,4.0,0.0,3.0,24.0,23.4,24.4,0.0,20.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36017.0,7.0,4.0,6.0,0.0,9.0,24.4,24.5,25.3,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60894.0,22.0,3.0,11.0,0.0,23.0,24.6,25.0,26.4,1.0,4.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60372.0,20.0,2.0,11.0,0.0,1.0,24.6,26.6,28.1,1.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22466.0,15.0,2.0,3.0,0.0,15.0,25.0,24.4,34.0,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55848.0,22.0,5.0,10.0,1.0,14.0,25.0,24.7,25.4,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18438.0,12.0,5.0,2.0,1.0,25.0,25.0,26.9,35.9,1.0,15.0,0.0,47.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50448.0,10.0,5.0,9.0,1.0,2.0,24.8,23.3,19.6,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40987.0,10.0,0.0,7.0,0.0,3.0,24.3,24.0,19.6,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60645.0,11.0,0.0,11.0,0.0,13.0,24.6,22.6,30.3,1.0,12.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36491.0,2.0,3.0,6.0,0.0,29.0,24.4,24.2,21.1,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27189.0,0.0,0.0,4.0,0.0,24.0,24.0,24.5,26.2,1.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64240.0,9.0,4.0,12.0,0.0,1.0,24.7,23.5,31.6,1.0,13.0,0.0,44.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36396.0,3.0,6.0,6.0,1.0,25.0,24.4,24.2,22.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41090.0,17.0,4.0,7.0,0.0,7.0,24.3,25.7,22.1,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36467.0,2.0,2.0,6.0,0.0,28.0,24.4,24.0,20.9,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46074.0,3.0,5.0,8.0,1.0,19.0,24.7,24.8,22.1,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10059.0,21.0,6.0,2.0,1.0,12.0,25.0,19.5,35.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
41042.0,17.0,2.0,7.0,0.0,5.0,24.3,24.8,21.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27291.0,12.0,6.0,4.0,1.0,30.0,24.0,21.1,22.0,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15029.0,14.0,1.0,1.0,0.0,24.0,24.0,22.8,36.4,1.0,15.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60750.0,20.0,4.0,11.0,0.0,17.0,24.6,22.7,33.9,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55925.0,4.0,2.0,10.0,0.0,18.0,25.0,23.2,24.9,0.0,0.0,0.0,0.0,34.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64626.0,20.0,0.0,12.0,0.0,18.0,24.7,23.6,34.5,1.0,20.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61045.0,17.0,3.0,11.0,0.0,30.0,24.6,24.6,30.3,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18129.0,1.0,3.0,2.0,0.0,9.0,25.0,24.5,29.6,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40962.0,9.0,6.0,7.0,1.0,2.0,24.3,23.5,20.1,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56135.0,1.0,4.0,10.0,0.0,27.0,25.0,26.7,28.1,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10461.0,2.0,5.0,3.0,1.0,11.0,25.0,21.6,40.4,0.0,20.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
18158.0,7.0,4.0,2.0,0.0,10.0,25.0,26.8,38.4,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64424.0,12.0,5.0,12.0,1.0,9.0,24.7,27.3,31.9,1.0,8.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60581.0,19.0,4.0,11.0,0.0,10.0,24.6,24.2,30.0,1.0,10.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55939.0,18.0,2.0,10.0,0.0,18.0,25.0,26.4,26.5,1.0,0.0,0.0,0.0,37.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51075.0,13.0,3.0,9.0,0.0,28.0,24.8,25.5,26.8,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18205.0,7.0,6.0,2.0,1.0,12.0,25.0,26.4,37.8,0.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50718.0,16.0,2.0,9.0,0.0,13.0,24.8,24.4,19.2,1.0,15.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36030.0,20.0,4.0,6.0,0.0,9.0,24.4,24.0,23.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14531.0,20.0,1.0,1.0,0.0,3.0,24.0,20.0,35.4,0.0,50.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50763.0,13.0,4.0,9.0,0.0,15.0,24.8,25.2,24.1,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36066.0,8.0,6.0,6.0,1.0,11.0,24.4,22.7,23.0,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64455.0,22.0,6.0,12.0,1.0,10.0,24.7,27.1,31.7,1.0,8.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32079.0,23.0,5.0,5.0,1.0,27.0,24.0,22.7,23.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36257.0,8.0,0.0,6.0,0.0,19.0,24.4,25.4,20.9,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41517.0,12.0,1.0,7.0,0.0,25.0,24.3,24.5,20.5,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45802.0,19.0,2.0,8.0,0.0,2.0,24.7,25.0,24.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22302.0,18.0,3.0,3.0,0.0,2.0,25.0,25.1,35.9,1.0,30.0,0.0,48.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50679.0,1.0,1.0,9.0,0.0,12.0,24.8,25.0,23.3,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31537.0,9.0,4.0,5.0,0.0,5.0,24.0,23.5,23.5,0.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32065.0,9.0,5.0,5.0,1.0,27.0,24.0,23.1,23.6,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50635.0,5.0,6.0,9.0,1.0,10.0,24.8,24.4,22.9,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14913.0,18.0,3.0,1.0,0.0,19.0,24.0,24.6,35.7,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55944.0,23.0,2.0,10.0,0.0,18.0,25.0,26.3,27.8,1.0,0.0,0.0,0.0,38.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31922.0,10.0,6.0,5.0,1.0,21.0,24.0,23.9,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22553.0,9.0,0.0,3.0,0.0,20.0,25.0,22.7,31.7,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36535.0,22.0,4.0,6.0,0.0,30.0,24.4,25.2,22.2,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40982.0,5.0,0.0,7.0,0.0,3.0,24.3,23.5,20.4,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41589.0,12.0,4.0,7.0,0.0,28.0,24.3,24.8,22.1,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36212.0,10.0,5.0,6.0,1.0,17.0,24.4,24.6,21.8,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41092.0,19.0,4.0,7.0,0.0,7.0,24.3,25.3,24.3,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46349.0,14.0,2.0,8.0,0.0,30.0,24.7,24.9,22.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50443.0,5.0,5.0,9.0,1.0,2.0,24.8,23.4,19.9,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22521.0,23.0,5.0,3.0,1.0,18.0,25.0,25.6,34.0,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56148.0,14.0,4.0,10.0,0.0,27.0,25.0,26.6,27.4,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36138.0,8.0,2.0,6.0,0.0,14.0,24.4,24.2,18.7,1.0,8.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18443.0,20.0,5.0,2.0,1.0,25.0,25.0,27.7,36.4,1.0,15.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27207.0,18.0,1.0,4.0,0.0,25.0,24.0,23.3,24.9,0.0,5.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60684.0,2.0,2.0,11.0,0.0,15.0,24.6,25.6,30.7,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22769.0,6.0,4.0,3.0,0.0,31.0,25.0,22.7,24.4,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41308.0,19.0,6.0,7.0,1.0,16.0,24.3,23.1,21.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64293.0,14.0,6.0,12.0,1.0,3.0,24.7,26.3,33.7,1.0,15.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46017.0,18.0,2.0,8.0,0.0,16.0,24.7,24.7,20.9,0.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14551.0,16.0,2.0,1.0,0.0,4.0,24.0,24.7,38.6,1.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22485.0,19.0,3.0,3.0,0.0,16.0,25.0,22.4,40.7,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41658.0,9.0,0.0,7.0,0.0,31.0,24.3,24.1,20.6,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64234.0,3.0,4.0,12.0,0.0,1.0,24.7,22.7,25.7,1.0,8.0,0.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55744.0,14.0,1.0,10.0,0.0,10.0,25.0,26.0,27.3,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60898.0,2.0,4.0,11.0,0.0,24.0,24.6,24.4,25.7,1.0,7.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14934.0,15.0,4.0,1.0,0.0,20.0,24.0,23.8,36.1,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18106.0,9.0,1.0,2.0,0.0,7.0,25.0,23.2,36.0,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18251.0,16.0,2.0,2.0,0.0,15.0,25.0,25.1,33.6,1.0,10.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46009.0,10.0,2.0,8.0,0.0,16.0,24.7,24.3,20.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14880.0,9.0,2.0,1.0,0.0,18.0,24.0,23.4,38.3,1.0,20.0,1.0,43.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41666.0,17.0,0.0,7.0,0.0,31.0,24.3,24.9,20.8,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10705.0,20.0,4.0,4.0,0.0,7.0,24.0,20.7,23.7,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31730.0,10.0,5.0,5.0,1.0,13.0,24.0,24.5,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64694.0,18.0,3.0,12.0,0.0,21.0,24.7,23.5,35.1,1.0,20.0,1.0,55.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22660.0,19.0,5.0,3.0,1.0,25.0,25.0,24.7,26.2,1.0,6.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60642.0,8.0,0.0,11.0,0.0,13.0,24.6,22.7,24.2,1.0,12.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46012.0,13.0,2.0,8.0,0.0,16.0,24.7,25.0,21.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18331.0,9.0,0.0,2.0,0.0,20.0,25.0,24.3,35.3,1.0,15.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46016.0,17.0,2.0,8.0,0.0,16.0,24.7,25.0,21.2,1.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18108.0,11.0,1.0,2.0,0.0,7.0,25.0,23.3,36.0,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64644.0,15.0,1.0,12.0,0.0,19.0,24.7,23.6,31.1,1.0,12.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31856.0,16.0,3.0,5.0,0.0,18.0,24.0,24.7,22.2,1.0,9.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55912.0,15.0,1.0,10.0,0.0,17.0,25.0,26.3,26.6,1.0,0.0,0.0,0.0,33.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60719.0,13.0,3.0,11.0,0.0,16.0,24.6,23.6,25.0,1.0,3.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31712.0,16.0,4.0,5.0,0.0,12.0,24.0,26.3,27.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26815.0,1.0,0.0,4.0,0.0,3.0,24.0,21.3,22.0,0.0,20.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31898.0,10.0,5.0,5.0,1.0,20.0,24.0,25.5,26.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36002.0,16.0,3.0,6.0,0.0,8.0,24.4,24.5,20.5,1.0,10.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14465.0,1.0,6.0,1.0,1.0,1.0,24.0,26.3,39.4,1.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60764.0,12.0,5.0,11.0,1.0,18.0,24.6,23.5,30.8,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18324.0,18.0,5.0,2.0,1.0,18.0,25.0,27.0,32.9,1.0,10.0,0.0,48.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40976.0,23.0,6.0,7.0,1.0,2.0,24.3,23.8,20.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31886.0,22.0,4.0,5.0,0.0,19.0,24.0,23.9,24.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36080.0,22.0,6.0,6.0,1.0,11.0,24.4,25.7,26.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26828.0,14.0,0.0,4.0,0.0,3.0,24.0,25.8,27.3,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41253.0,12.0,4.0,7.0,0.0,14.0,24.3,24.3,22.3,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41209.0,16.0,2.0,7.0,0.0,12.0,24.3,24.6,19.5,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26903.0,17.0,3.0,4.0,0.0,6.0,24.0,23.3,26.6,1.0,7.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18102.0,18.0,0.0,2.0,0.0,6.0,25.0,25.5,36.2,1.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32085.0,5.0,6.0,5.0,1.0,28.0,24.0,22.8,23.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18262.0,4.0,3.0,2.0,0.0,16.0,25.0,26.0,34.5,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55968.0,23.0,3.0,10.0,0.0,19.0,25.0,24.9,25.7,0.0,0.0,0.0,0.0,39.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45912.0,9.0,0.0,8.0,0.0,7.0,24.7,25.0,22.3,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60800.0,0.0,6.0,11.0,1.0,19.0,24.6,23.0,24.3,1.0,6.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14521.0,10.0,1.0,1.0,0.0,3.0,24.0,22.7,36.0,1.0,90.4,1.0,49.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18449.0,3.0,3.0,1.0,0.0,26.0,25.0,27.7,36.4,1.0,15.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14661.0,6.0,0.0,1.0,0.0,9.0,24.0,19.0,37.8,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50795.0,21.0,5.0,9.0,1.0,16.0,24.8,25.0,24.8,1.0,8.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22504.0,1.0,5.0,3.0,1.0,18.0,25.0,22.0,41.0,0.0,20.0,0.0,39.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31442.0,10.0,0.0,5.0,0.0,1.0,24.0,23.3,25.0,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55802.0,0.0,3.0,10.0,0.0,12.0,25.0,24.5,25.4,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14477.0,13.0,6.0,1.0,1.0,1.0,24.0,26.1,38.9,1.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
